,precio_venta,cee,balcon,armarios_empotrados,jardin,zonas_verdes,estacionamiento,pileta,trastero,terraza,tipo_inmueble,accesible,exterior,bajo,necesita_reforma,habitaciones,ubicacion,annio_construccion,piso,metros_cuadrados,bannos,latitud,longitud,zona
2398,253000,en trámite,False,True,False,True,False,True,True,False,HouseType 1: Pisos,False,False,False,False,2,"Lucero, Madrid",1969.0,1,80.0,2.0,40.4021568,-3.7511015,latina
2399,354500,no indicado,False,False,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,4,"El Cañaveral - Los Berrocales, Madrid",2019.0,1,144.0,2.0,40.3928801,-3.5697562,vicalvaro
2400,130000,E,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Almendrales, Madrid",1964.0,2,55.0,1.0,40.3843762,-3.6992931,usera
2401,183000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Puerta del Ángel, Madrid",1969.0,1,78.0,1.0,40.4093544,-3.7337422,latina
2402,609700,no indicado,False,False,False,True,True,True,False,True,HouseType 4: Dúplex,False,False,False,False,4,"Aravaca, Madrid",1999.0,2,175.0,3.0,40.457749,-3.7827941,moncloa
2403,4100000,D,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,5,"Chamberí, Madrid",1952.0,7,412.0,5.0,40.4389621,-3.705302,chamberi
2404,128500,F,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Casco Histórico de Vallecas, Madrid",1980.0,4,71.0,1.0,40.3773477,-3.6217118,v vallecas
2405,265000,C,False,True,False,False,False,True,False,False,HouseType 4: Dúplex,False,False,False,False,1,"San Pascual, Madrid",1977.0,Bajo,60.0,2.0,40.4426834,-3.6534541,ciudad_lineal
2406,190000,D,False,True,False,False,True,True,False,False,HouseType 1: Pisos,False,False,False,False,0,"Ensanche de Vallecas - La Gavia, Madrid",2006.0,6,58.0,1.0,40.3709866,-3.6132187,v vallecas
2407,135000,no indicado,False,True,False,True,True,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Águilas, Madrid",1970.0,1,67.0,1.0,40.3821128,-3.7723671,latina
2408,739000,en trámite,True,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,False,4,"Malasaña-Universidad, Madrid",1900.0,2,159.0,3.0,40.4267079,-3.7042311,centro
2409,237500,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,True,True,False,2,"Concepción, Madrid",1963.0,Semi-sótano exterior,75.0,2.0,40.4382057,-3.6495784,ciudad_lineal
2410,199000,A,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,1,"Pau de Carabanchel, Madrid",2007.0,1,60.0,1.0,40.3693742,-3.7626949,carabanchel
2411,119000,E,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Abrantes, Madrid",1970.0,Bajo,70.0,1.0,40.3813279,-3.7274551,carabanchel
2412,520000,G,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Malasaña-Universidad, Madrid",1900.0,1,87.0,2.0,40.4267079,-3.7042311,centro
2413,449000,G,False,True,False,True,True,False,True,True,HouseType 1: Pisos,True,True,False,False,3,"Retiro, Madrid",1956.0,Entreplanta exterior,118.0,2.0,40.4111495,-3.6760566,retiro
2414,260000,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,3,"Orcasitas, Madrid",2000.0,6,135.0,2.0,40.3691419,-3.7098741,usera
2415,850000,en trámite,False,True,False,True,True,False,True,True,HouseType 1: Pisos,False,False,False,True,4,"Chamartín, Madrid",1965.0,4,187.0,3.0,40.4589872,-3.6761288,chamartin
2416,380000,no indicado,False,False,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Prosperidad, Madrid",1970.0,2,74.0,1.0,40.443946,-3.6701659,chamartin
2417,515000,en trámite,False,True,False,True,False,True,False,True,HouseType 1: Pisos,False,False,False,False,5,"Pilar, Madrid",1973.0,9,151.0,2.0,40.4770471,-3.7035391,fuencarral
2418,890000,en trámite,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,5,"Fuencarral, Madrid",1976.0,2,241.0,5.0,40.4262741,-3.7009067,fuencarral
2419,255000,no indicado,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,2,"Butarque, Madrid",2003.0,6,101.0,2.0,40.3364041,-3.6742402,villaverde
2420,595000,A,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,5,"Palos de Moguer, Madrid",1925.0,1,160.0,2.0,40.40363845,-3.695287394812124,arganzuela
2421,1700000,en trámite,False,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,True,7,"Nueva España, Madrid",1967.0,1,562.0,6.0,40.4625939,-3.6787346,chamartin
2422,259000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Niño Jesús, Madrid",1958.0,Bajo,112.0,2.0,40.4110941,-3.6737205,retiro
2423,120000,no indicado,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Puerta Bonita, Madrid",1975.0,1,44.0,1.0,40.3813279,-3.7397504,carabanchel
2424,404600,A,False,False,False,False,True,False,False,False,HouseType 2: Casa o chalet,False,False,False,False,4,"Ensanche de Vallecas - La Gavia, Madrid",2008.0,Bajo,156.0,3.0,40.3709866,-3.6132187,v vallecas
2425,560000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Barrio de Salamanca, Madrid",1945.0,3,80.0,2.0,40.43643785,-3.685702784896393,salamanca
2426,551850,no indicado,False,False,False,False,False,True,False,True,HouseType 1: Pisos,False,False,False,False,3,"Peñagrande, Madrid",1988.0,3,91.0,2.0,40.4789641,-3.7258417,fuencarral
2427,240000,G,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Casa de Campo, Madrid",1962.0,1,88.0,1.0,40.4241907,-3.755858019564672,moncloa
2428,149000,E,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Los Rosales, Madrid",1970.0,1,71.0,1.0,40.3571948,-3.6894484,villaverde
2429,1590000,en trámite,False,False,False,False,False,False,False,False,HouseType 2: Casa o chalet,False,False,True,False,5,"Bernabéu-Hispanoamérica, Madrid",1957.0,Sótano interior,184.0,2.0,40.4530225,-3.6874056737588647,chamartin
2430,205000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Ventas, Madrid",1963.0,5,76.0,1.0,40.4310642,-3.6635419,ciudad_lineal
2431,280000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Berruguete, Madrid",1996.0,1,73.0,2.0,40.4602706,-3.7043452,tetuan
2432,180000,en trámite,False,False,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,3,"Pueblo Nuevo, Madrid",1970.0,1,78.0,1.0,40.4350329,-3.644171,ciudad_lineal
2433,189000,no indicado,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Cuatro Caminos, Madrid",1968.0,2,29.0,1.0,40.4467812,-3.7039643,tetuan
2434,218000,E,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,2,"San Isidro, Madrid",1995.0,1,77.0,2.0,40.3970503,-3.7293542,carabanchel
2435,240000,en trámite,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,2,"Valdeacederas, Madrid",2020.0,2,69.0,2.0,40.4679108,-3.7034226,tetuan
2436,775000,en trámite,False,True,True,False,True,False,True,True,HouseType 2: Casa o chalet,False,True,True,False,5,"Peñagrande, Madrid",1988.0,Semi-sótano exterior,371.0,4.0,40.4789641,-3.7258417,fuencarral
2437,198000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Ventas, Madrid",1965.0,2,58.0,1.0,40.4310642,-3.6635419,ciudad_lineal
2438,65000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Fuencarral, Madrid",1971.0,Bajo,50.0,1.0,40.4262741,-3.7009067,fuencarral
2439,119900,F,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Casco Histórico de Vallecas, Madrid",1980.0,Bajo,54.0,1.0,40.3773477,-3.6217118,v vallecas
2440,185000,D,False,True,False,True,False,False,True,True,HouseType 4: Dúplex,False,False,False,False,3,"Entrevías, Madrid",1986.0,Bajo,120.0,3.0,40.3790449,-3.6717573,p vallecas
2441,1150000,no indicado,False,False,False,False,False,True,True,True,HouseType 1: Pisos,False,False,False,False,2,"Argüelles, Madrid",1950.0,7,106.0,2.0,40.4307266,-3.7161715,moncloa
2442,190000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Carabanchel, Madrid",1975.0,2,120.0,1.0,40.3742112,-3.744676,carabanchel
2443,135000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Palomeras Bajas, Madrid",1982.0,1,71.0,1.0,40.3853367,-3.6579829,p vallecas
2444,205000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,2,"Pilar, Madrid",1969.0,9,64.0,1.0,40.4770471,-3.7035391,fuencarral
2445,133000,en trámite,False,False,False,True,False,False,True,True,HouseType 1: Pisos,False,False,False,False,4,"Los Ángeles, Madrid",1971.0,1,115.0,1.0,40.3562217,-3.6996388,villaverde
2446,199000,C,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,0,"Huertas-Cortes, Madrid",1910.0,4,50.0,2.0,40.4138232,-3.6999266,centro
2447,210000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Águilas, Madrid",1979.0,1,80.0,1.0,40.3821128,-3.7723671,latina
2448,875000,D,False,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,True,5,"Vallehermoso, Madrid",1970.0,4,202.0,3.0,40.4431893,-3.7108233,chamberi
2449,790000,E,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,4,"Centro, Madrid",1900.0,3,135.0,2.0,40.417652700000005,-3.70795469569446,centro
2450,285000,no indicado,False,True,False,True,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Ventas, Madrid",1965.0,2,79.0,1.0,40.4310642,-3.6635419,ciudad_lineal
2451,265300,no indicado,False,False,False,False,True,True,True,False,HouseType 1: Pisos,False,False,False,False,3,"Ensanche de Vallecas - La Gavia, Madrid",2008.0,2,104.0,2.0,40.3709866,-3.6132187,v vallecas
2452,127000,en trámite,False,True,False,False,False,False,False,False,HouseType 4: Dúplex,False,False,False,False,1,"Berruguete, Madrid",1996.0,Bajo,60.0,1.0,40.4602706,-3.7043452,tetuan
2453,1350000,en trámite,False,False,False,True,False,False,True,True,HouseType 1: Pisos,False,False,False,True,5,"Vallehermoso, Madrid",1977.0,Bajo,333.0,3.0,40.4431893,-3.7108233,chamberi
2454,375000,D,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,True,False,2,"Argüelles, Madrid",1950.0,Sótano interior,80.0,2.0,40.4307266,-3.7161715,moncloa
2455,800000,C,True,False,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,True,6,"Moncloa, Madrid",1900.0,4,179.0,2.0,40.4350196,-3.719236,moncloa
2456,770000,E,True,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,True,2,"Centro, Madrid",1900.0,3,154.0,2.0,40.417652700000005,-3.70795469569446,centro
2457,410000,no indicado,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,2,"Fuencarral, Madrid",2006.0,5,94.0,2.0,40.4262741,-3.7009067,fuencarral
2458,2150000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Centro, Madrid",1900.0,3,200.0,4.0,40.417652700000005,-3.70795469569446,centro
2459,620000,en trámite,False,True,False,False,True,False,False,True,HouseType 1: Pisos,True,False,False,True,5,"Tetuán, Madrid",1965.0,2,170.0,3.0,40.4605781,-3.6982806,tetuan
2460,547000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,True,False,True,3,"El Viso, Madrid",1961.0,Entreplanta exterior,118.0,2.0,40.4448882,-3.6847127,chamartin
2461,1250000,en trámite,True,True,False,True,True,False,False,True,HouseType 1: Pisos,False,False,False,False,4,"Chamberí, Madrid",1952.0,3,230.0,3.0,40.4389621,-3.705302,chamberi
2462,143000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Vista Alegre, Madrid",1973.0,2,70.0,1.0,40.3877922,-3.7396538,carabanchel
2463,130000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Almendrales, Madrid",1964.0,2,72.0,1.0,40.3843762,-3.6992931,usera
2464,3800000,no indicado,True,True,False,False,True,False,True,False,HouseType 1: Pisos,False,False,False,True,4,"Retiro, Madrid",1958.0,4,426.0,3.0,40.4111495,-3.6760566,retiro
2465,148000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"San Isidro, Madrid",1976.0,1,63.0,1.0,40.3970503,-3.7293542,carabanchel
2466,899000,E,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,True,4,"Castilla, Madrid",1971.0,7,215.0,3.0,40.4763551,-3.6800358,chamartin
2467,449900,B,True,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Barrio de Salamanca, Madrid",1920.0,1,65.0,2.0,40.43643785,-3.685702784896393,salamanca
2468,226600,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,3,"Carabanchel, Madrid",1965.0,Bajo,80.0,1.0,40.3742112,-3.744676,carabanchel
2469,446000,en trámite,False,True,False,True,True,True,True,False,HouseType 1: Pisos,True,False,False,False,3,"Sanchinarro, Madrid",2003.0,1,125.0,2.0,40.4931887,-3.6564023,hortaleza
2470,430000,E,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,3,"Chamberí, Madrid",1949.0,Bajo,89.0,2.0,40.4389621,-3.705302,chamberi
2471,284000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Palacio, Madrid",1907.0,1,75.0,1.0,40.4153295,-3.7147092,centro
2472,399000,no indicado,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Huertas-Cortes, Madrid",1900.0,4,81.0,1.0,40.4138232,-3.6999266,centro
2473,252000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,True,False,False,2,"Pueblo Nuevo, Madrid",1983.0,Entreplanta exterior,80.0,1.0,40.4350329,-3.644171,ciudad_lineal
2474,187000,en trámite,False,True,False,False,False,False,False,False,HouseType 4: Dúplex,False,False,False,False,1,"Pacífico, Madrid",1965.0,4,43.0,1.0,40.4013961,-3.6748832,retiro
2475,385000,D,True,True,False,False,True,False,True,True,HouseType 5: Áticos,False,False,False,False,2,"Valdeacederas, Madrid",2003.0,3,78.0,2.0,40.4679108,-3.7034226,tetuan
2476,215000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Chamartín, Madrid",1940.0,1,50.0,1.0,40.4589872,-3.6761288,chamartin
2477,540000,no indicado,False,True,False,False,True,False,False,False,HouseType 1: Pisos,True,False,False,False,6,"Fuencarral, Madrid",1980.0,3,180.0,3.0,40.4262741,-3.7009067,fuencarral
2478,2250000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Chamberí, Madrid",1890.0,2,301.0,4.0,40.4389621,-3.705302,chamberi
2479,338000,no indicado,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Pueblo Nuevo, Madrid",1970.0,2,105.0,2.0,40.4350329,-3.644171,ciudad_lineal
2480,390000,en trámite,False,True,False,True,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Bellas Vistas, Madrid",1965.0,5,78.0,1.0,40.4526848,-3.7072396,tetuan
2481,415000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,False,3,"Pacífico, Madrid",1965.0,3,101.0,2.0,40.4013961,-3.6748832,retiro
2482,124000,en trámite,False,True,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,3,"San Isidro, Madrid",1970.0,4,64.0,1.0,40.3970503,-3.7293542,carabanchel
2483,189000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Valdeacederas, Madrid",2003.0,1,58.0,1.0,40.4679108,-3.7034226,tetuan
2484,99000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,True,2,"Santa Eugenia, Madrid",1968.0,Bajo,56.0,1.0,40.3829244,-3.6117674,v vallecas
2485,165000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Usera, Madrid",1998.0,3,118.0,2.0,40.383894,-3.7064459,usera
2486,79900,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,True,3,"Palomeras Bajas, Madrid",1965.0,Bajo,103.0,1.0,40.3853367,-3.6579829,p vallecas
2487,149900,en trámite,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,1,"Ensanche de Vallecas - La Gavia, Madrid",2004.0,1,42.0,1.0,40.3709866,-3.6132187,v vallecas
2488,99000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Portazgo, Madrid",1984.0,2,62.0,1.0,40.3914367,-3.6481261,p vallecas
2489,798000,en trámite,False,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Niño Jesús, Madrid",1969.0,7,145.0,2.0,40.4110941,-3.6737205,retiro
2490,198000,G,False,False,False,True,False,False,False,True,HouseType 1: Pisos,True,False,False,False,2,"Vinateros, Madrid",1974.0,3,74.0,1.0,40.4051965,-3.6415467,moratalaz
2491,720000,en trámite,False,True,False,True,True,True,True,True,HouseType 4: Dúplex,False,False,False,True,7,"Moncloa, Madrid",1970.0,4,233.0,3.0,40.4350196,-3.719236,moncloa
2492,449000,E,False,True,False,False,True,False,True,True,HouseType 1: Pisos,False,False,False,False,3,"Legazpi, Madrid",1980.0,2,127.0,2.0,40.3914432,-3.6949558,arganzuela
2493,450000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,True,False,1,"Centro, Madrid",1900.0,Entreplanta interior,50.0,1.0,40.417652700000005,-3.70795469569446,centro
2494,409000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Palacio, Madrid",1960.0,4,75.0,1.0,40.4153295,-3.7147092,centro
2495,3800000,en trámite,False,True,False,False,False,False,True,True,HouseType 1: Pisos,True,False,False,True,5,"Barrio de Salamanca, Madrid",1955.0,7,423.0,4.0,40.43643785,-3.685702784896393,salamanca
2496,235000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Lavapiés-Embajadores, Madrid",1900.0,2,58.0,1.0,40.4085263,-3.7009288,centro
2497,118000,en trámite,False,True,False,True,False,False,False,False,HouseType 1: Pisos,False,False,False,True,1,"Quintana, Madrid",1972.0,Bajo,49.0,1.0,40.4356576,-3.6471022,ciudad_lineal
2498,378000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,2,"Chamberí, Madrid",1952.0,1,80.0,1.0,40.4389621,-3.705302,chamberi
2499,1250000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,5,"Castellana, Madrid",1959.0,3,223.0,4.0,40.4333241,-3.6841316,salamanca
2500,1400000,B,False,False,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,True,False,3,"Moncloa, Madrid",2017.0,Semi-sótano exterior,406.0,3.0,40.4350196,-3.719236,moncloa
2501,130000,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Quintana, Madrid",1965.0,Bajo,48.0,1.0,40.4356576,-3.6471022,ciudad_lineal
2502,375000,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,4,"Vista Alegre, Madrid",1969.0,3,147.0,2.0,40.3877922,-3.7396538,carabanchel
2503,2200000,en trámite,True,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,True,4,"Retiro, Madrid",1958.0,1,218.0,3.0,40.4111495,-3.6760566,retiro
2504,160000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Cuzco-Castillejos, Madrid",1933.0,2,34.0,1.0,40.4594841,-3.6900166,tetuan
2505,239000,en trámite,False,True,False,False,False,False,False,False,HouseType 4: Dúplex,False,False,False,False,1,"Lavapiés-Embajadores, Madrid",1900.0,3,57.0,1.0,40.4085263,-3.7009288,centro
2506,240000,en trámite,False,True,False,False,True,True,True,False,HouseType 5: Áticos,False,False,False,False,2,"San Andrés, Madrid",2004.0,7,90.0,2.0,40.3455389,-3.7109697,villaverde
2507,128000,B,True,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"San Diego, Madrid",1970.0,4,93.0,1.0,40.3922796,-3.6674239,p vallecas
2508,675000,D,False,False,False,True,True,True,False,True,HouseType 4: Dúplex,False,False,False,False,3,"Fuencarral, Madrid",1994.0,4,147.0,3.0,40.4262741,-3.7009067,fuencarral
2509,1275000,D,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,False,False,6,"Fuencarral, Madrid",2003.0,Entreplanta exterior,330.0,5.0,40.4262741,-3.7009067,fuencarral
2510,165000,E,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,0,"Puerta del Ángel, Madrid",2005.0,Bajo,41.0,1.0,40.4093544,-3.7337422,latina
2511,278000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Bellas Vistas, Madrid",1965.0,1,81.0,1.0,40.4526848,-3.7072396,tetuan
2512,412000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,2,"Nueva España, Madrid",1968.0,8,61.0,1.0,40.4625939,-3.6787346,chamartin
2513,720000,C,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Goya, Madrid",1930.0,3,115.0,2.0,40.4246991,-3.6762001,salamanca
2514,539000,C,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,False,3,"Lavapiés-Embajadores, Madrid",1950.0,5,110.0,2.0,40.4085263,-3.7009288,centro
2515,239000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Canillas, Madrid",1988.0,1,85.0,1.0,40.4618893,-3.6433517,hortaleza
2516,4320000,B,False,False,False,True,True,True,True,True,HouseType 5: Áticos,False,False,False,False,4,"Conde Orgaz-Piovera, Madrid",1995.0,Bajo,478.0,6.0,40.4525621,-3.633062200893884,hortaleza
2517,1395000,en trámite,False,True,False,False,True,False,True,True,HouseType 1: Pisos,False,False,False,False,6,"Vallehermoso, Madrid",1965.0,5,350.0,3.0,40.4431893,-3.7108233,chamberi
2518,1950000,en trámite,False,False,False,False,False,True,False,True,HouseType 4: Dúplex,False,False,False,False,2,"Chamberí, Madrid",1952.0,Bajo,340.0,2.0,40.4389621,-3.705302,chamberi
2519,750000,en trámite,False,True,False,False,False,False,True,True,HouseType 1: Pisos,True,False,False,True,5,"Vallehermoso, Madrid",1964.0,2,225.0,3.0,40.4431893,-3.7108233,chamberi
2520,199000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Delicias, Madrid",1977.0,3,40.0,1.0,40.3967843,-3.6900384,arganzuela
2521,181000,no indicado,True,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Ciudad Lineal, Madrid",1962.0,3,80.0,1.0,40.4484305,-3.650495,ciudad_lineal
2522,120000,C,False,False,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,1,"Lavapiés-Embajadores, Madrid",1900.0,Bajo,42.0,1.0,40.4085263,-3.7009288,centro
2523,420000,E,False,True,False,True,True,False,False,False,HouseType 1: Pisos,True,False,False,True,3,"Castilla, Madrid",1964.0,1,113.0,2.0,40.4763551,-3.6800358,chamartin
2524,119000,G,False,True,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,2,"Zofío, Madrid",1970.0,3,67.0,1.0,40.379209,-3.7152846,usera
2525,285000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Tetuán, Madrid",2010.0,2,68.0,1.0,40.4605781,-3.6982806,tetuan
2526,230000,E,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Palomeras sureste, Madrid",1985.0,8,81.0,2.0,40.3861742,-3.6329556,p vallecas
2527,117500,no indicado,False,False,False,False,False,False,True,True,HouseType 1: Pisos,False,True,False,False,1,"Moscardó, Madrid",1963.0,Entreplanta exterior,70.0,1.0,40.3890429,-3.7057718,usera
2528,335000,en trámite,False,True,False,True,False,True,False,False,HouseType 1: Pisos,False,False,False,False,0,"Trafalgar, Madrid",1942.0,3,45.0,1.0,40.4330613,-3.7010182,chamberi
2529,895258,B,False,False,False,False,True,True,True,False,HouseType 1: Pisos,False,False,False,False,3,"Gaztambide, Madrid",1956.0,3,111.0,2.0,40.4349358,-3.7147092,chamberi
2530,4950000,en trámite,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,7,"Hortaleza, Madrid",1979.0,Bajo,900.0,10.0,40.4725491,-3.6425515,hortaleza
2531,89000,E,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Puente de Vallecas, Madrid",1957.0,3,48.0,1.0,40.3868601,-3.6591803,p vallecas
2532,190000,E,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,True,False,True,3,"Fuencarral, Madrid",1971.0,Entreplanta exterior,90.0,1.0,40.4262741,-3.7009067,fuencarral
2533,930000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,4,"Chamberí, Madrid",1955.0,7,185.0,2.0,40.4389621,-3.705302,chamberi
2534,850000,B,False,True,True,False,False,True,False,True,HouseType 2: Casa o chalet,False,True,True,False,6,"Moncloa, Madrid",1997.0,Semi-sótano exterior,410.0,4.0,40.4350196,-3.719236,moncloa
2535,540000,D,False,True,False,False,True,False,True,True,HouseType 1: Pisos,False,False,False,False,3,"Las Tablas, Madrid",2005.0,2,133.0,3.0,40.5083428,-3.6694346,fuencarral
2536,800000,en trámite,False,True,False,True,True,False,True,True,HouseType 1: Pisos,True,False,False,False,3,"Bernabéu-Hispanoamérica, Madrid",1967.0,1,135.0,3.0,40.4530225,-3.6874056737588647,chamartin
2537,210000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Bellas Vistas, Madrid",1965.0,1,60.0,2.0,40.4526848,-3.7072396,tetuan
2538,213900,en trámite,False,False,False,False,False,True,False,True,HouseType 1: Pisos,False,False,False,False,2,"El Cañaveral - Los Berrocales, Madrid",2019.0,9,79.0,1.0,40.3928801,-3.5697562,vicalvaro
2539,630000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Chamartín, Madrid",1920.0,2,99.0,2.0,40.4589872,-3.6761288,chamartin
2540,675000,en trámite,True,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,6,"Quintana, Madrid",1972.0,2,243.0,2.0,40.4356576,-3.6471022,ciudad_lineal
